output,blue,green,red,nir,swir1,swir2,sdev,edev,bcdev,NDVI,MNDWI,BAI,BUI,BSI,TCG,TCW,TCB,NDMI,LAI,EVI,AWEI_sh,BAEI,NDSI,SAVI,NBR,pv_pc_10,pv_pc_50,pv_pc_90,bs_pc_10,bs_pc_50,bs_pc_90,npv_pc_10,npv_pc_50,npv_pc_90,qa,time
215.0,874.0,1124.0,1105.0,2440.0,2067.0,1601.0,0.00045797828352078795,323.8929138183594,0.04028885066509247,0.3765867418899859,-0.29551864619241613,29.440989217237703,-0.4593468927664004,-0.021893308664816598,0.07032772,-0.13984527,0.29341439,0.08276015087641447,0.8468481821813822,0.266679984019177,-0.34767499999999996,1.2864305860231902,-0.29551864619241613,0.23434757167934464,0.20762187577332344,34.0,39.0,42.0,41.0,47.0,55.0,7.0,12.0,18.0,2.0,2010.0
112.0,397.0,716.0,598.0,4615.0,2037.0,912.0,0.0009657361079007387,355.0093994140625,0.03416972979903221,0.7705735660847881,-0.47984017435524884,6.141816131344948,-1.1581261818394484,-0.3108408526219432,0.2971494700000001,-0.08651832999999999,0.37849518000000004,0.38755261575466027,2.2683758168861448,0.6595842501067288,-0.8019000000000001,1.3069378859426082,-0.47984017435524884,0.5899833545481249,0.6699837163017913,78.0,83.0,85.0,0.0,1.0,7.0,11.0,13.0,15.0,2.0,2010.0
112.0,539.0,886.0,1097.0,2160.0,2851.0,1926.0,0.0016876014415174723,414.6608581542969,0.04840635880827904,0.3263739637703408,-0.5258228525555257,40.93312795818599,-0.18847733635066402,0.1879043177373251,0.055854530000000006,-0.22363515,0.27716499,-0.13789662741967676,0.5360926562127963,0.1807884621925916,-0.5244,1.0963339577200963,-0.5258228525555257,0.1931088773162165,0.05726872246696037,16.0,26.0,38.0,11.0,13.0,25.0,37.0,55.0,61.0,2.0,2010.0
112.0,626.0,965.0,1192.0,2120.0,2915.0,1888.0,0.000223569615627639,138.2762908935547,0.01498995628207922,0.2801932367149758,-0.5025773195876287,42.6027920165776,-0.12229849987287056,0.19859915365533334,0.04491781,-0.22148963,0.28805312,-0.15789473684210525,0.4578221856349043,0.15915483295602662,-0.4986,1.0804123711340206,-0.5025773195876287,0.16746871992300288,0.057884231536926144,17.0,21.0,24.0,1.0,3.0,8.0,70.0,75.0,79.0,2.0,2010.0
112.0,492.0,834.0,1119.0,2148.0,3346.0,2311.0,0.0005867587169632316,173.0633544921875,0.016315225511789322,0.3149678604224059,-0.6009569377990429,41.48577141754807,-0.09691179926477933,0.2568613652357495,0.050458540000000024,-0.28155231000000003,0.28116623,-0.21805606115762655,0.4954527418929606,0.16955576061165303,-0.624175,0.9854066985645932,-0.6009569377990429,0.18670618120237087,-0.03655528145324066,19.0,26.0,38.0,6.0,13.0,14.0,53.0,61.0,66.0,2.0,2010.0
112.0,297.0,544.0,622.0,1872.0,1996.0,1137.0,0.0025947506073862314,247.9158172607422,0.03510146215558052,0.5012028869286287,-0.5716535433070866,56.790173936944726,-0.46914497586347875,0.09379569667850421,0.08137011000000002,-0.14424317999999997,0.20668796,-0.03205791106514993,0.7272323103950958,0.23361865958957873,-0.44292500000000007,1.4259842519685038,-0.5716535433070866,0.2502001601281025,0.24426719840478567,38.0,45.0,54.0,1.0,2.0,7.0,43.0,50.0,57.0,2.0,2010.0
112.0,388.0,602.0,657.0,1758.0,1994.0,1206.0,0.002946896478533745,308.2441101074219,0.04342461749911308,0.4559006211180125,-0.5362095531587057,68.55828105193082,-0.3930008343376287,0.10527412966437354,0.06650016000000002,-0.1475949,0.20469584,-0.06289978678038376,0.6606196247068025,0.21520719311962477,-0.40364999999999995,1.4087057010785824,-0.5362095531587057,0.2227242076871207,0.18623481781376522,23.0,31.0,50.0,0.0,10.0,25.0,46.0,52.0,60.0,2.0,2010.0
112.0,511.0,792.0,966.0,1954.0,2904.0,1991.0,0.0005562716978602111,219.32257080078125,0.02745700627565384,0.3383561643835616,-0.5714285714285714,54.511597887566566,-0.1428024385704698,0.22178374112075774,0.04811940999999999,-0.24054838,0.2537803,-0.1955537258130918,0.5241023890784982,0.1774744027303754,-0.529375,1.073051948051948,-0.5714285714285714,0.18712121212121208,-0.009378960709759212,20.0,25.0,37.0,5.0,11.0,15.0,56.0,60.0,66.0,2.0,2010.0
112.0,457.0,713.0,872.0,1992.0,2355.0,1431.0,0.001636694883927703,266.5050964355469,0.038167860358953476,0.39106145251396646,-0.5352020860495437,51.175815537796424,-0.30755558639940467,0.13706835799859057,0.06697578,-0.17304988999999998,0.24212732,-0.08350586611456177,0.6162731852281376,0.20295002355669917,-0.46387500000000004,1.2620599739243807,-0.5352020860495437,0.2136317395727365,0.1638913234005258,20.0,35.0,50.0,0.0,3.0,12.0,49.0,56.0,71.0,2.0,2010.0
112.0,414.0,691.0,857.0,1996.0,2597.0,1542.0,0.0016255562659353018,276.8623962402344,0.02895081602036953,0.3992288818787242,-0.579683698296837,50.78036729439663,-0.268377586429127,0.17803547066848566,0.06773304999999999,-0.19728300999999998,0.24473886,-0.1308512954495972,0.616144872799829,0.2029145585405829,-0.51335,1.1730535279805354,-0.579683698296837,0.21756016808862855,0.12832108535895986,29.0,36.0,46.0,0.0,3.0,8.0,51.0,59.0,67.0,2.0,2010.0
112.0,478.0,713.0,797.0,2302.0,2391.0,1311.0,0.003201028099283576,365.2298583984375,0.052144989371299744,0.48564052920296874,-0.5405927835051546,34.03660909601149,-0.46667611411667,0.06836461126005362,0.09668813,-0.1654882,0.26009869,-0.018964415086298782,0.8904246981257872,0.2787243499518483,-0.510675,1.2232603092783505,-0.5405927835051546,0.27873811581676755,0.2742872958760033,44.0,56.0,60.0,0.0,1.0,3.0,36.0,42.0,56.0,2.0,2010.0
112.0,376.0,620.0,684.0,1915.0,1854.0,1056.0,0.0010168567532673478,250.76849365234375,0.044162385165691376,0.47364370911889186,-0.4987873888439774,54.6722643775754,-0.489828373486098,0.05114930627459107,0.07949052000000004,-0.1252369,0.21478487000000002,0.01618466436720614,0.7255786802030457,0.23316160315175394,-0.39915,1.4890864995957962,-0.4987873888439774,0.24299249901302802,0.2891282396499495,34.0,45.0,52.0,0.0,4.0,7.0,44.0,50.0,61.0,2.0,2010.0
112.0,418.0,635.0,783.0,1827.0,2741.0,1750.0,0.0018357253866270185,306.1234436035156,0.038131073117256165,0.4,-0.6238151658767772,64.40734295235531,-0.1999124343257443,0.2217022014213902,0.05646957000000003,-0.22589887,0.22841037,-0.20008756567425573,0.587226288274832,0.19492158327109785,-0.5284,1.1205568720379147,-0.6238151658767772,0.20578186596583445,0.021526418786692793,27.0,37.0,45.0,0.0,4.0,6.0,51.0,58.0,71.0,2.0,2010.0
112.0,536.0,780.0,984.0,2022.0,2768.0,1868.0,0.0019989702850580215,310.1422424316406,0.037132881581783295,0.3453093812375249,-0.5603156708004509,49.447669531335,-0.1895682538888819,0.18922345483359748,0.05434931999999998,-0.22229964,0.25727434000000005,-0.155741127348643,0.5571553286351214,0.18661009636128287,-0.5165999999999998,1.1228861330326945,-0.5603156708004509,0.1944791406445166,0.039588688946015416,16.0,33.0,66.0,0.0,8.0,17.0,26.0,57.0,68.0,2.0,2010.0
112.0,475.0,753.0,866.0,2268.0,2473.0,1577.0,0.006549206096678972,488.4692687988281,0.05465131998062134,0.44735162731333755,-0.5331680099194048,35.71198994350363,-0.40411180449114814,0.0979940808944426,0.08565656000000002,-0.18492168999999997,0.25999592,-0.0432398228221894,0.7942101931446247,0.2521310649929864,-0.514825,1.198388096714197,-0.5331680099194048,0.25854438160806487,0.17971391417425225,31.0,42.0,54.0,5.0,8.0,15.0,37.0,49.0,59.0,2.0,2010.0
112.0,399.0,665.0,738.0,2272.0,2227.0,1236.0,0.0025642388500273228,359.1996765136719,0.04236532747745514,0.5096345514950166,-0.5401106500691563,34.91342169687608,-0.5196367742111757,0.05216465578424411,0.10092446000000002,-0.15327192,0.24811131000000006,0.010002222716159154,0.8942217763997812,0.2797738464344337,-0.49960000000000004,1.2925311203319503,-0.5401106500691563,0.28726591760299625,0.29532497149372866,37.0,50.0,74.0,0.0,2.0,6.0,25.0,47.0,53.0,2.0,2010.0
112.0,492.0,697.0,840.0,1473.0,2416.0,1745.0,0.0019424709025770426,360.5305480957031,0.04580095782876015,0.27367055771725024,-0.5522004497269515,126.94721154102491,-0.031191771396859358,0.24727063780884892,0.02269439,-0.20586242,0.20528784,-0.24247878632039088,0.3285012087654993,0.12341105825469854,-0.403525,1.2335367812399614,-0.5522004497269515,0.12983727608368656,-0.08452454940957117,12.0,17.0,37.0,2.0,14.0,25.0,38.0,63.0,73.0,2.0,2010.0
112.0,483.0,694.0,772.0,1846.0,2577.0,1532.0,0.0015834977384656668,366.9678649902344,0.048403073102235794,0.41023682200152783,-0.5756649342708651,62.32471174820818,-0.24496438248084051,0.17964071856287422,0.058971309999999985,-0.20006063000000002,0.23257187,-0.16527243952068732,0.6376555559877094,0.20886002100268364,-0.47995,1.1531641699785997,-0.5756649342708651,0.2114728275137831,0.09295441089402008,33.0,39.0,54.0,0.0,2.0,5.0,38.0,57.0,66.0,2.0,2010.0
112.0,436.0,676.0,847.0,1872.0,3022.0,1956.0,0.0009654109599068761,216.5536651611328,0.025375012308359146,0.3769768297168076,-0.6343969713358573,60.92386162241462,-0.1419952195819486,0.2527116723328477,0.05245610000000002,-0.25402038000000005,0.24063595999999998,-0.23498161013485902,0.5595157117801813,0.18726249634609765,-0.5704,1.040292049756625,-0.6343969713358573,0.19918383210260396,-0.021943573667711574,23.0,31.0,43.0,0.0,3.0,8.0,54.0,61.0,76.0,2.0,2010.0
112.0,382.0,602.0,690.0,1835.0,2209.0,1330.0,0.006634289864450693,393.108642578125,0.05184344947338104,0.4534653465346534,-0.5716826752045535,61.67794859142985,-0.3609826561291143,0.13330727130570766,0.06928457999999998,-0.16757082,0.21467763,-0.09248269040553911,0.671971395881007,0.2183447749809306,-0.45115000000000005,1.3127001067235857,-0.5716826752045535,0.2282392026578073,0.15955766192733015,29.0,41.0,58.0,1.0,3.0,8.0,39.0,53.0,68.0,2.0,2010.0
112.0,523.0,795.0,895.0,2053.0,2371.0,1488.0,0.002966941799968481,357.5105285644531,0.038277193903923035,0.39280868385346,-0.4977890082122553,47.120157343629394,-0.320928032858885,0.11811023622047244,0.06649026000000002,-0.17407005999999997,0.25084491999999997,-0.07188065099457504,0.657831265508685,0.21443650235176479,-0.44975,1.2302590018951358,-0.4977890082122553,0.2185455460493206,0.15955944648404413,24.0,36.0,51.0,2.0,7.0,11.0,49.0,58.0,72.0,2.0,2010.0
112.0,500.0,772.0,855.0,2065.0,2130.0,1311.0,0.0016280621057376266,234.5563507080078,0.03511549159884453,0.4143835616438356,-0.46795313576843545,46.141423462913835,-0.39888892517184515,0.07567567567567565,0.07299795999999999,-0.14844147,0.24444548,-0.015494636471990479,0.6960163629602081,0.224990702863518,-0.419025,1.328394210889042,-0.46795313576843545,0.2291666666666666,0.22334123222748814,30.0,37.0,45.0,5.0,8.0,13.0,46.0,53.0,61.0,2.0,2010.0
112.0,287.0,452.0,404.0,2333.0,1343.0,607.0,0.001634339801967144,165.41537475585938,0.0343470424413681,0.7047862623310194,-0.49637883008356554,29.775152932629247,-0.9741007345834677,-0.19990840393863069,0.13916027000000003,-0.06872713999999999,0.20888817000000007,0.2693144722524483,1.2662520528382721,0.3826014518624301,-0.4248750000000001,1.8963788300835653,-0.49637883008356554,0.37398216362931364,0.5870748299319728,67.0,70.0,73.0,0.0,1.0,3.0,26.0,29.0,30.0,2.0,2010.0
112.0,389.0,556.0,598.0,2202.0,2031.0,1060.0,0.00457013538107276,343.7590637207031,0.05479023978114128,0.5728571428571428,-0.5701584847313491,36.656783997700884,-0.6132540245013668,0.007279693486590087,0.10805595000000001,-0.13687331000000003,0.22955273,0.04039688164422396,1.0090677801514856,0.3115167993785201,-0.4835500000000001,1.39080015461925,-0.5701584847313491,0.3084615384615385,0.35009196811771925,32.0,50.0,61.0,0.0,1.0,2.0,28.0,41.0,57.0,2.0,2010.0
112.0,271.0,479.0,526.0,1679.0,1722.0,1030.0,0.0031177608761936426,522.6221923828125,0.09303286671638489,0.5229024943310657,-0.5647432985006815,71.99854274949476,-0.5102591541370052,0.07098618389709384,0.07458438,-0.126508,0.18097536000000003,-0.012643340194060567,0.6965975395430578,0.2251513376293692,-0.3890499999999999,1.6019990913221263,-0.5647432985006815,0.2400416377515614,0.2395717977113326,29.0,43.0,53.0,1.0,5.0,9.0,42.0,48.0,69.0,2.0,2010.0
112.0,318.0,578.0,728.0,1913.0,2265.0,1430.0,0.0027549893129616976,461.454345703125,0.06207145005464554,0.44869367663763726,-0.593387266971509,55.618806498278886,-0.3644428389162394,0.1458652373660031,0.07385822,-0.17575574,0.21839573,-0.08425083772139783,0.653324481865285,0.21319084628670124,-0.48615,1.31129088990503,-0.593387266971509,0.2326266195524146,0.1444810050852528,24.0,40.0,59.0,1.0,8.0,25.0,25.0,52.0,59.0,2.0,2010.0
112.0,288.0,521.0,711.0,1984.0,2416.0,1460.0,0.003192710690200329,441.2475891113281,0.05706565082073212,0.47235621521335813,-0.6452162070139598,50.025588088307174,-0.37417439703153993,0.15836265975180588,0.08198530999999998,-0.18850756999999999,0.22257614000000003,-0.09818181818181822,0.6991955287437899,0.2258694109297374,-0.53745,1.2635342185903982,-0.6452162070139598,0.24814814814814817,0.15214866434378632,36.0,44.0,65.0,0.0,2.0,7.0,32.0,51.0,62.0,2.0,2010.0
112.0,495.0,777.0,982.0,2005.0,3077.0,2037.0,0.0013848569942638278,268.1860656738281,0.026056120172142982,0.3424840977569468,-0.5967825635703166,50.64960652853167,-0.13154352318000867,0.23768867205366673,0.051390080000000005,-0.25417719,0.26098661,-0.21094057457693816,0.5343342380767739,0.18030244280728966,-0.569475,1.0332122470160874,-0.5967825635703166,0.19212470264179296,-0.007916872835230036,23.0,30.0,40.0,3.0,7.0,12.0,54.0,59.0,65.0,2.0,2010.0
112.0,434.0,617.0,714.0,1520.0,2630.0,1690.0,0.0007087889825925231,137.0155487060547,0.018272293731570244,0.36078782452999103,-0.619956883276871,107.73586613172219,-0.0933179450119187,0.26236315590788983,0.036618990000000004,-0.22202615000000003,0.20446654,-0.26746987951807233,0.462944298350466,0.16057056339150527,-0.46710000000000007,1.1438250692947336,-0.619956883276871,0.16712745369090404,-0.052959501557632446,18.0,33.0,43.0,0.0,1.0,8.0,56.0,65.0,75.0,2.0,2010.0
112.0,470.0,712.0,849.0,1954.0,2861.0,1771.0,0.0014740437036380172,254.662109375,0.026857584714889526,0.3942204780592222,-0.6014553596417577,53.87591407222713,-0.20585079996991792,0.2096511248777307,0.05998667999999999,-0.22955729000000002,0.24687647,-0.1883696780893043,0.6210908082526067,0.2042815943207868,-0.541525,1.077246011754828,-0.6014553596417577,0.21241830065359474,0.04912751677852344,28.0,43.0,59.0,0.0,3.0,11.0,39.0,53.0,63.0,2.0,2010.0
112.0,394.0,599.0,775.0,1578.0,2384.0,1660.0,0.0014046865981072187,227.93539428710938,0.028621748089790344,0.3412664683382915,-0.5983908816627556,99.29411811432527,-0.13783385854525765,0.23133892028844286,0.03980178999999999,-0.20112373,0.20260618,-0.20343260979303385,0.42921125593309717,0.15124689218714682,-0.44665000000000005,1.2655045256453235,-0.5983908816627556,0.16381068951448388,-0.025324274243360142,20.0,32.0,54.0,4.0,12.0,16.0,42.0,54.0,67.0,2.0,2010.0
112.0,408.0,657.0,782.0,1928.0,2384.0,1377.0,0.0018701539374887943,283.3201599121094,0.04019826278090477,0.42287822878228776,-0.5679052943110819,55.21481877392183,-0.31712683731661057,0.15085423482370044,0.06947915,-0.17682283999999998,0.23230151000000002,-0.10575139146567718,0.6464225663716814,0.21128318584070796,-0.47617500000000007,1.243669845445577,-0.5679052943110819,0.22295719844357975,0.16671709531013618,32.0,41.0,51.0,0.0,3.0,13.0,42.0,54.0,61.0,2.0,2010.0
112.0,488.0,775.0,836.0,1935.0,2587.0,1609.0,0.0009384840959683061,279.0238342285156,0.038687609136104584,0.39660772284373874,-0.5389649018441404,55.275462503613625,-0.252423733458511,0.1710571330824495,0.05940299000000004,-0.20038846,0.24322594,-0.14418398938522772,0.6299087352343693,0.20671883229252883,-0.475975,1.14098750743605,-0.5389649018441404,0.2121348603783297,0.09198645598194136,32.0,40.0,46.0,1.0,4.0,40.0,36.0,57.0,61.0,2.0,2010.0
220.0,302.0,514.0,483.0,2081.0,1485.0,814.0,0.0037988582625985146,303.07501220703125,0.05264266952872276,0.6232449297971918,-0.4857428714357178,40.63966838030601,-0.7903789735436866,-0.09538037232820043,0.11026932,-0.09130332,0.20133809000000003,0.1671340437464947,1.0188499292118927,0.314220544281894,-0.39655,1.7423711855927964,-0.4857428714357178,0.3168958223162348,0.43765112262521594,42.0,57.0,74.0,6.0,8.0,46.0,12.0,32.0,42.0,2.0,2010.0
112.0,504.0,754.0,914.0,2085.0,2910.0,1744.0,0.003700541565194726,401.0982666015625,0.04946693032979965,0.3904634878292764,-0.5884279475982533,45.19526841695889,-0.22529832266411126,0.19257757679713075,0.06584142,-0.22618243999999998,0.26258132999999995,-0.16516516516516516,0.6501264051055189,0.21230691130611357,-0.5539499999999999,1.068231441048035,-0.5884279475982533,0.21958994874359294,0.08905719509010183,25.0,37.0,55.0,0.0,2.0,8.0,44.0,57.0,71.0,2.0,2010.0
112.0,680.0,1154.0,1528.0,2321.0,3328.0,2576.0,0.0012338821543380618,458.9255676269531,0.04414394870400429,0.2060275396206807,-0.4850513163766176,30.858244937319192,-0.027765900392498738,0.23609520173094048,0.02814870000000004,-0.27401188,0.32417249000000004,-0.17826163922818197,0.3196523887973642,0.12096528159131127,-0.5552499999999999,1.0102632753235163,-0.4850513163766176,0.1344219685840208,-0.05207269756994077,9.0,13.0,33.0,22.0,31.0,37.0,42.0,52.0,58.0,2.0,2010.0
112.0,471.0,835.0,1067.0,2266.0,2396.0,1786.0,0.0006873826496303082,394.1717834472656,0.04403770714998245,0.3597359735973597,-0.4831321572268648,35.970640763009236,-0.3318509457123318,0.11709677419354839,0.07031235999999999,-0.18460112,0.26709343,-0.02788502788502791,0.5985243962868751,0.19804433285983283,-0.48810000000000003,1.258743423088827,-0.4831321572268648,0.2158286331453258,0.11846001974333659,26.0,33.0,41.0,18.0,24.0,31.0,35.0,40.0,47.0,2.0,2010.0
112.0,537.0,874.0,1121.0,2052.0,2656.0,1631.0,0.00023575116938445717,209.4386444091797,0.023297786712646484,0.29341317365269454,-0.5048158640226629,47.10437623207385,-0.16512090517351014,0.18661639962299717,0.050735110000000014,-0.19356775999999998,0.2724527,-0.1282922684791844,0.45288878343107,0.15779126131317578,-0.47477499999999995,1.1674220963172806,-0.5048158640226629,0.1708674905175578,0.11430898723866414,20.0,27.0,39.0,3.0,6.0,8.0,58.0,65.0,74.0,2.0,2010.0
112.0,500.0,896.0,1124.0,2434.0,2606.0,1779.0,0.0019222996197640896,495.9251403808594,0.05367165803909302,0.3681843732433952,-0.48829240434037685,29.595150183549116,-0.3340573891164111,0.11944777911164467,0.07875174000000001,-0.19269587,0.28973745,-0.03412698412698411,0.6500159450350014,0.21227638060668916,-0.526475,1.1776127926898914,-0.48829240434037685,0.22960972189763965,0.1554711606930928,16.0,33.0,47.0,13.0,19.0,25.0,39.0,48.0,59.0,2.0,2010.0
112.0,277.0,499.0,503.0,1831.0,1448.0,753.0,0.004308096133172512,470.9381103515625,0.08491083979606628,0.56898029134533,-0.48741653826399595,56.741773861334444,-0.6857841949744853,-0.038679477703867995,0.09113892000000003,-0.08880511000000002,0.18720489,0.11680390362915523,0.8225128606663274,0.2599538033903614,-0.358225,1.7991782229070363,-0.48741653826399595,0.2716116716662122,0.4171826625386997,43.0,51.0,59.0,1.0,5.0,16.0,28.0,40.0,50.0,2.0,2010.0
112.0,462.0,811.0,979.0,2463.0,2588.0,1608.0,0.002809699159115553,562.8177490234375,0.059686437249183655,0.43114468332364897,-0.5228008237716975,28.808398224250332,-0.4063971085859733,0.09889094269870607,0.09368694999999999,-0.18689758999999997,0.28245771000000003,-0.024747574737675675,0.7845537923614845,0.24946207638515325,-0.5488999999999999,1.1706384230656075,-0.5228008237716975,0.26368159203980096,0.21002210759027262,26.0,32.0,53.0,7.0,14.0,18.0,40.0,50.0,58.0,2.0,2010.0
112.0,345.0,577.0,633.0,1796.0,1752.0,1063.0,0.0013053708244115114,228.7244873046875,0.0396806001663208,0.47879785920131746,-0.5045083726921425,63.89347679548655,-0.49119921207617656,0.05391073795846217,0.07416818000000001,-0.12316797,0.19936688000000002,0.012401352874859118,0.6907752277707301,0.22354207511628804,-0.38002500000000006,1.5598969514813223,-0.5045083726921425,0.23482299098128956,0.25638335082196567,33.0,39.0,47.0,5.0,9.0,14.0,44.0,48.0,59.0,2.0,2010.0
112.0,444.0,724.0,926.0,1813.0,2622.0,1689.0,0.0008791235159151256,289.8330078125,0.033445440232753754,0.3238408178167214,-0.5672444710101613,67.71191289539526,-0.14142819098470338,0.2223944875107666,0.0462611,-0.20797995,0.23742502,-0.18241262683201803,0.45347339554099286,0.15795284564427664,-0.482075,1.173341303048416,-0.5672444710101613,0.1719214368781496,0.035408338092518546,18.0,25.0,33.0,2.0,6.0,12.0,59.0,67.0,77.0,2.0,2010.0
