output,blue,green,red,nir,swir1,swir2,sdev,edev,bcdev,NDVI,MNDWI,BAI,BUI,BSI,TCG,TCW,TCB,NDMI,LAI,EVI,AWEI_sh,BAEI,NDSI,SAVI,NBR,pv_pc_10,pv_pc_50,pv_pc_90,bs_pc_10,bs_pc_50,bs_pc_90,npv_pc_10,npv_pc_50,npv_pc_90,qa,time
111.0,478.0,879.0,1268.0,1929.0,2853.0,2108.0,0.0003177798062097281,408.3340759277344,0.04421656206250191,0.20675633406318422,-0.5289389067524116,54.405040082913295,-0.013531741842356088,0.26256127450980393,0.027619390000000004,-0.23360099,0.26768305000000003,-0.19322459222082813,0.2567959503510532,0.10359202607823471,-0.50245,1.1436227224008575,-0.5289389067524116,0.12095888739782847,-0.04433985632895715,2.0,3.0,14.0,20.0,28.0,33.0,59.0,62.0,68.0,2.0,2015.0
111.0,970.0,1579.0,2123.0,3118.0,4636.0,3562.0,0.001095589017495513,690.712646484375,0.044000089168548584,0.18984926540736508,-0.4918744971842316,13.155379635972226,0.0059206597925317295,0.24624320088503723,0.031160030000000012,-0.38260527,0.4445466,-0.1957699251998968,0.36635364081588734,0.13387331144717726,-0.7604,0.8242960579243764,-0.4918744971842316,0.1457377209256909,-0.06646706586826347,2.0,2.0,48.0,31.0,43.0,50.0,11.0,48.0,54.0,2.0,2015.0
111.0,967.0,1488.0,1978.0,2854.0,4259.0,3303.0,0.002966229571029544,808.6505737304688,0.05680057033896446,0.1812913907284768,-0.4821646076213677,16.56451880072884,0.016234266518816903,0.24020680055677077,0.023718789999999997,-0.35167896,0.41172278000000007,-0.1975256572472937,0.3355573427974469,0.12536134405678467,-0.680825,0.8661910562032366,-0.4821646076213677,0.13364524003254674,-0.07292512587299009,2.0,3.0,9.0,21.0,36.0,51.0,44.0,55.0,73.0,2.0,2015.0
111.0,945.0,1299.0,1674.0,2557.0,3828.0,2822.0,0.00208264566026628,771.5067138671875,0.05783584713935852,0.2086977073977783,-0.49327091866588657,23.341989321039886,-0.00963740982534289,0.22212350066637057,0.027780800000000022,-0.31101406,0.36718396,-0.1990602975724354,0.3968248299867856,0.14229542011796176,-0.6090499999999999,0.911644236395553,-0.49327091866588657,0.14348391290217744,-0.049265662762595315,2.0,7.0,38.0,19.0,27.0,35.0,25.0,63.0,68.0,2.0,2015.0
111.0,799.0,1427.0,1989.0,3102.0,4379.0,3250.0,0.000658854958601296,940.9569091796875,0.06235368922352791,0.21862109605185617,-0.5084395452979676,13.815732665572922,-0.04792199165404834,0.2402376083357679,0.04804385999999997,-0.35407606,0.42556886999999993,-0.17069910439780783,0.4106362800955705,0.14611284690314277,-0.76675,0.8592834998277644,-0.5084395452979676,0.16544445545535622,-0.02329974811083129,2.0,10.0,44.0,28.0,39.0,45.0,24.0,49.0,57.0,2.0,2015.0
111.0,766.0,1356.0,2139.0,3016.0,4643.0,3585.0,0.0018000712152570486,597.9400634765625,0.03897014260292053,0.1701260911736178,-0.5479246541090181,14.016640836333714,0.04230372995185552,0.28398333964407424,0.031495560000000006,-0.39076575,0.42582355000000005,-0.21242982112547332,0.276551852772942,0.10905247450882863,-0.8228749999999999,0.8566427737956327,-0.5479246541090181,0.12954209748892168,-0.08619906074837148,2.0,2.0,15.0,38.0,46.0,56.0,40.0,47.0,58.0,2.0,2015.0
111.0,453.0,707.0,972.0,2439.0,2537.0,1769.0,0.01437497977167368,1320.1859130859375,0.12998172640800476,0.4300791556728232,-0.5641183723797781,29.562140358086204,-0.41038462191076536,0.09639118887673798,0.09287572000000001,-0.19599191,0.27088393,-0.01969453376205783,0.7741245839916631,0.24657948700709317,-0.5685749999999999,1.2244143033292234,-0.5641183723797781,0.26162168588752827,0.15922053231939165,21.0,40.0,56.0,15.0,20.0,37.0,17.0,39.0,59.0,2.0,2015.0
111.0,849.0,1326.0,1710.0,2575.0,3949.0,3215.0,0.000676493626087904,538.9979858398438,0.03934697434306145,0.20186697782963825,-0.4972511848341232,22.702892916129834,0.008740011747308374,0.24606407574589884,0.022526310000000015,-0.34161077999999995,0.36409661,-0.21060698957694662,0.35711310156368603,0.13131926521937148,-0.6425749999999999,0.8928909952606635,-0.4972511848341232,0.13974151857835215,-0.11053540587219345,3.0,5.0,28.0,37.0,40.0,49.0,31.0,50.0,56.0,2.0,2015.0
111.0,519.0,890.0,1658.0,2391.0,4149.0,3579.0,0.0016454707365483046,635.6084594726562,0.04333287477493286,0.18103235366757223,-0.6467553085929747,27.467660263497258,0.08777498578196904,0.3323391074911093,0.022795690000000028,-0.3918566,0.32365499,-0.26880733944954127,0.24141696256742473,0.09934133846529153,-0.7960750000000001,0.9243897598729907,-0.6467553085929747,0.12150513868935794,-0.19899497487437184,3.0,6.0,15.0,38.0,48.0,55.0,38.0,42.0,47.0,2.0,2015.0
111.0,811.0,1352.0,2107.0,2992.0,4314.0,3400.0,0.0015264591202139854,651.6509399414062,0.04780832305550575,0.1735634438125123,-0.5227673843981645,14.394468608758773,0.007383722899778955,0.2560641627543036,0.03324193000000001,-0.35838665,0.41741364999999997,-0.18094716671229125,0.2914225506994349,0.11316267294069511,-0.7618,0.9013413342746205,-0.5227673843981645,0.13144865828299834,-0.06382978723404256,2.0,4.0,22.0,31.0,44.0,56.0,29.0,44.0,54.0,2.0,2015.0
111.0,808.0,1290.0,1741.0,2664.0,4326.0,3219.0,0.001088157412596047,1125.700439453125,0.0955645963549614,0.2095346197502838,-0.5405982905982906,20.793578610227897,0.028233620593063752,0.2720410944543453,0.029670060000000026,-0.36599019,0.38026939000000004,-0.23776824034334756,0.3716501466275661,0.13533724340175957,-0.7256750000000002,0.8441951566951567,-0.5405982905982906,0.14720893141945776,-0.09433962264150941,2.0,3.0,61.0,14.0,30.0,44.0,22.0,55.0,66.0,2.0,2015.0
111.0,754.0,1140.0,1569.0,2531.0,3641.0,2820.0,0.009719623252749443,1122.5224609375,0.10410477221012115,0.23463414634146335,-0.5231123195984104,24.675991888507944,-0.054789687495060246,0.22660388463802236,0.03847370000000001,-0.30565124,0.34358193000000004,-0.1798444588464031,0.41614917127071804,0.14763658686310616,-0.6358999999999999,0.9556578121731856,-0.5231123195984104,0.15857142857142856,-0.05400859652401418,4.0,6.0,65.0,7.0,24.0,49.0,17.0,49.0,83.0,2.0,2015.0
111.0,868.0,1456.0,1932.0,2846.0,4466.0,3456.0,0.0007514096796512604,628.1755981445312,0.04779399558901787,0.19129342821264128,-0.508274231678487,16.91148865069996,0.030260182290640952,0.26542721518987344,0.025625759999999997,-0.37762715999999996,0.40831242000000006,-0.22155361050328223,0.34312951807228925,0.1274542614904061,-0.7324,0.8328267477203646,-0.508274231678487,0.1402127224381264,-0.09679466835925102,2.0,3.0,26.0,27.0,38.0,44.0,32.0,55.0,61.0,2.0,2015.0
111.0,564.0,968.0,1633.0,2441.0,3908.0,3241.0,0.002030596835538745,827.0700073242188,0.06279303133487701,0.19833087874324992,-0.6029532403609515,26.385433130077544,0.03272913070705716,0.2967470161479055,0.02997132000000003,-0.35306609,0.32956238000000004,-0.23106000945030708,0.28781709145427287,0.11216613915264591,-0.734975,0.9501640689089418,-0.6029532403609515,0.13356843729336568,-0.14079549454417456,2.0,4.0,52.0,28.0,48.0,57.0,33.0,44.0,55.0,2.0,2015.0
111.0,669.0,1040.0,1674.0,2334.0,3741.0,3130.0,0.0055931927636265755,850.4239501953125,0.07308735698461533,0.16467065868263475,-0.5649445722652165,28.89311627283423,0.06693427958897019,0.28652886671418387,0.017348149999999993,-0.33356697,0.32816250999999996,-0.23160493827160494,0.2258668241122087,0.0950433455257625,-0.6626,0.9776197448232588,-0.5649445722652165,0.10990230905861456,-0.1456808199121523,2.0,3.0,44.0,26.0,47.0,57.0,38.0,45.0,58.0,2.0,2015.0
111.0,776.0,1209.0,1746.0,2512.0,3660.0,2860.0,0.001383757684379816,853.4808959960938,0.07332035154104233,0.17989666510098634,-0.503388786198398,23.740224962371748,0.0061046310752936594,0.24361628709454797,0.02535536999999998,-0.30273651,0.35525945999999997,-0.18600129617628,0.28556884902143514,0.11154473438956196,-0.6174499999999999,0.9747381392483057,-0.503388786198398,0.12410887880751778,-0.06478034251675355,2.0,2.0,49.0,20.0,39.0,49.0,32.0,51.0,65.0,2.0,2015.0
111.0,704.0,1071.0,1599.0,3023.0,3962.0,2905.0,0.0063581387512385845,1117.9327392578125,0.06970982253551483,0.308091735179576,-0.5744089012517386,16.05206004112538,-0.17366081177227466,0.19745908699397072,0.07756939000000004,-0.32547006,0.37766482,-0.13443092340730134,0.624924381380862,0.20534117782776729,-0.782225,0.913769123783032,-0.5744089012517386,0.22199127000623575,0.019905533063427856,7.0,23.0,64.0,16.0,31.0,56.0,15.0,27.0,48.0,2.0,2015.0
111.0,950.0,1545.0,2038.0,3000.0,4290.0,3249.0,0.0023201124276965857,706.0951538085938,0.04840051382780075,0.19094878920206426,-0.47043701799485854,14.62534830266983,-0.013994056691776197,0.23136797042226115,0.031796689999999996,-0.3452031,0.42765385,-0.17695473251028807,0.362654587637408,0.1328509086891675,-0.693475,0.8634104541559554,-0.47043701799485854,0.143753735803945,-0.03984637542006726,2.0,2.0,65.0,17.0,33.0,47.0,11.0,53.0,64.0,2.0,2015.0
111.0,1029.0,1608.0,2116.0,2988.0,4041.0,2971.0,0.0019657318480312824,891.797119140625,0.06393314152956009,0.17084639498432602,-0.430695698353691,14.392630972941854,-0.02103845644399313,0.2103400825633969,0.027977890000000033,-0.30752278,0.43413074000000007,-0.1498079385403329,0.32099702223582777,0.1213369326246069,-0.6237250000000001,0.9056470171711809,-0.430695698353691,0.1294536817102138,0.002852827655646979,2.0,2.0,35.0,18.0,29.0,36.0,37.0,62.0,79.0,2.0,2015.0
111.0,509.0,828.0,1294.0,1926.0,3224.0,2263.0,0.0006506447680294514,455.9172058105469,0.04495038464665413,0.1962732919254659,-0.5913129318854887,54.209003898711565,0.05576554302599046,0.2995829138501366,0.02479039000000003,-0.26849456,0.27548019999999995,-0.25203883495145635,0.2421474247913058,0.09954323515514256,-0.571175,1.0597235932872655,-0.5913129318854887,0.1153284671532847,-0.08044879446168539,2.0,5.0,19.0,19.0,23.0,34.0,61.0,64.0,71.0,2.0,2015.0
112.0,465.0,805.0,1380.0,2128.0,3398.0,2443.0,0.000872444303240627,413.0932922363281,0.037918586283922195,0.21322690992018237,-0.6169402807518438,40.335852441771166,0.016595746612571904,0.2964319630986298,0.035333359999999994,-0.28604903,0.29126276,-0.22982265653275427,0.2818498862326762,0.11051682869891548,-0.6422249999999999,1.0421127765881513,-0.6169402807518438,0.13187588152327218,-0.06891271056661563,5.0,8.0,17.0,24.0,31.0,41.0,53.0,56.0,61.0,2.0,2015.0
112.0,604.0,1085.0,1694.0,2516.0,3756.0,2585.0,0.0005524337757378817,530.750732421875,0.04501970857381821,0.19524940617577197,-0.5517455071266267,24.080764959212004,0.0024546754568811058,0.27187864644107346,0.038465950000000006,-0.29706763999999997,0.35327903,-0.19770408163265307,0.29164132231404954,0.11322314049586776,-0.673775,0.9696343730634167,-0.5517455071266267,0.13387622149837133,-0.013526759458929656,2.0,4.0,12.0,20.0,26.0,38.0,57.0,67.0,71.0,2.0,2015.0
112.0,492.0,840.0,1266.0,1988.0,3206.0,2188.0,0.001573281828314066,442.502197265625,0.04346761107444763,0.22188076213890598,-0.5847750865051903,50.067591248185046,0.012620585569988907,0.286536248561565,0.03211380000000002,-0.26237904,0.27880948,-0.23450134770889489,0.29287768969422434,0.11356486724550148,-0.5745999999999998,1.0543746910528917,-0.5847750865051903,0.1312091107341895,-0.04789272030651339,2.0,10.0,30.0,13.0,19.0,29.0,56.0,68.0,73.0,2.0,2015.0
111.0,579.0,890.0,1089.0,2831.0,3202.0,1990.0,0.019772041589021683,1115.4818115234375,0.09120793640613556,0.44438775510204087,-0.5650048875855327,20.05904580723818,-0.38289264487495656,0.11440072717828847,0.10784023000000004,-0.24077954999999995,0.3257200200000001,-0.06149511022708432,0.9308527209186223,0.289898485604926,-0.6742999999999999,0.9992668621700879,-0.5650048875855327,0.2929372197309417,0.17444513586392865,9.0,26.0,79.0,8.0,14.0,23.0,9.0,40.0,69.0,2.0,2015.0
111.0,828.0,1279.0,1747.0,2857.0,4314.0,3497.0,0.002171509200707078,1270.4705810546875,0.11043681204319,0.24109470026064295,-0.5426425889504738,17.692670528150984,-0.03791522738377781,0.24379232505643342,0.04066807000000003,-0.37905326,0.3848549600000001,-0.20317947287686514,0.4681375445151498,0.16200595481347424,-0.760525,0.8487394957983193,-0.5426425889504738,0.17336526447313622,-0.10072395341517155,3.0,13.0,33.0,17.0,56.0,68.0,14.0,34.0,63.0,2.0,2015.0
111.0,742.0,1167.0,1558.0,2733.0,4043.0,3014.0,0.0029799039475619793,758.9130859375,0.05516013503074646,0.2738289443020275,-0.5520153550863722,20.57167449110306,-0.08049954642717505,0.23424416042309396,0.051673189999999994,-0.34147629,0.36353926999999997,-0.19332939787485243,0.5254896464034875,0.17785783482683457,-0.7258,0.874856046065259,-0.5520153550863722,0.18969970939618985,-0.04889507569166524,3.0,14.0,64.0,16.0,30.0,39.0,16.0,49.0,62.0,2.0,2015.0
112.0,350.0,542.0,889.0,1556.0,2450.0,1827.0,0.0003440462751314044,294.8349304199219,0.04151665046811104,0.27280163599181995,-0.6377005347593583,107.9613973227733,-0.04963638387000263,0.27321258341277405,0.03232623999999999,-0.21392269000000003,0.20258737,-0.22316525212181731,0.30492429022082,0.11689449702067994,-0.476075,1.2997994652406417,-0.6377005347593583,0.1343854936198791,-0.08010641442506655,10.0,15.0,22.0,21.0,29.0,32.0,54.0,56.0,58.0,2.0,2015.0
112.0,478.0,729.0,1039.0,1475.0,2805.0,2388.0,0.00043707320583052933,483.4043273925781,0.05393020436167717,0.17342879872712802,-0.5874363327674024,130.3532834688573,0.1373188648242739,0.32620320855614976,0.0030513099999999876,-0.26481115,0.21478403000000001,-0.31074766355140193,0.16121410365335592,0.07717360521098837,-0.4716500000000001,1.1428975664968872,-0.5874363327674024,0.08703752994410431,-0.2363448097333679,2.0,2.0,5.0,35.0,45.0,55.0,40.0,50.0,60.0,2.0,2015.0
112.0,472.0,744.0,1262.0,1944.0,2888.0,2195.0,0.00035850927815772593,264.99432373046875,0.02837604656815529,0.2127261384903306,-0.5903083700440529,53.33390222829044,-0.017361900079734538,0.2640877246420957,0.03174954,-0.24399219,0.26156667,-0.19536423841059605,0.2681223084626939,0.10672258387581368,-0.5464749999999999,1.1734581497797358,-0.5903083700440529,0.12466487935656834,-0.0606426673109447,5.0,8.0,14.0,29.0,36.0,40.0,49.0,54.0,60.0,2.0,2015.0
112.0,707.0,999.0,1348.0,2748.0,3814.0,2545.0,0.003759798128157854,804.0655517578125,0.06598161906003952,0.341796875,-0.5848742987741534,21.119288499618165,-0.1793464025830539,0.1980967854241616,0.07530888,-0.30701997,0.34874664000000005,-0.1624504724169461,0.697205845430843,0.22531947082112852,-0.727475,0.9033866611261167,-0.5848742987741534,0.2308707124010554,0.03835254109200829,14.0,24.0,70.0,13.0,19.0,27.0,12.0,52.0,65.0,2.0,2015.0
112.0,458.0,771.0,1388.0,2250.0,3520.0,2236.0,0.0024907977785915136,502.2833251953125,0.04514558985829353,0.23694337548103353,-0.6406432067117221,34.80628907876106,-0.01683938934585158,0.2888655462184874,0.048686890000000003,-0.28022307,0.30573046000000004,-0.22010398613518195,0.33680895992533394,0.12570728577261855,-0.6828499999999998,1.022605453274295,-0.6406432067117221,0.14968742764528825,0.0031208203299153197,2.0,9.0,32.0,14.0,25.0,40.0,51.0,57.0,66.0,2.0,2015.0
112.0,460.0,742.0,962.0,1783.0,2686.0,1889.0,0.000577780301682651,376.49847412109375,0.04634518548846245,0.29908925318761387,-0.5670945157526255,71.3810010899879,-0.09703062709676574,0.23849940587336618,0.03844568000000002,-0.22350109,0.23616004000000002,-0.20205862609084813,0.408476072314782,0.1455157745480326,-0.48607500000000003,1.1557759626604434,-0.5670945157526255,0.1590058102001291,-0.028867102396514233,12.0,20.0,27.0,11.0,16.0,20.0,57.0,62.0,71.0,2.0,2015.0
112.0,525.0,959.0,1571.0,2173.0,3605.0,2385.0,0.0002667095104698092,262.6866455078125,0.025886939838528633,0.16079059829059833,-0.579754601226994,35.7095669500816,0.08704602337779904,0.31470662941325883,0.025013900000000006,-0.28665076999999994,0.31982859,-0.24783662166839737,0.1903028055374686,0.08521360020383321,-0.634075,1.0015337423312882,-0.579754601226994,0.1032708142726441,-0.04651162790697674,2.0,2.0,4.0,18.0,22.0,37.0,60.0,72.0,78.0,2.0,2015.0
112.0,488.0,879.0,1642.0,2524.0,3688.0,2701.0,0.0011197960702702403,480.3213806152344,0.03808987885713577,0.21171387421987517,-0.6150645938252683,24.307598069004406,-0.024334608282978815,0.27787101414528886,0.047657450000000004,-0.30554018,0.33513467,-0.18737926593689636,0.30824973284889934,0.11781363539217782,-0.730775,1.0164221589664988,-0.6150645938252683,0.14433777001963777,-0.03387559808612439,6.0,9.0,23.0,31.0,37.0,49.0,43.0,48.0,54.0,2.0,2015.0
112.0,696.0,1194.0,1815.0,2735.0,3837.0,2971.0,0.0003921690513379872,274.5888366699219,0.021039744839072227,0.20219780219780226,-0.5253428741800834,19.148100987084604,-0.034516730986603295,0.24452273477925787,0.03975376000000003,-0.31642426999999995,0.3725885,-0.16768107121119896,0.33412713936430327,0.12496604183645751,-0.691975,0.9570661896243291,-0.5253428741800834,0.14450261780104715,-0.04135997195934096,3.0,9.0,17.0,32.0,41.0,49.0,41.0,47.0,56.0,2.0,2015.0
112.0,537.0,959.0,1655.0,2859.0,3602.0,2620.0,0.0016480673803016543,521.0120239257812,0.04402856156229973,0.26672574213557815,-0.5794781846086385,18.076298610330316,-0.15172806375761805,0.2150699179475327,0.07174733999999999,-0.28722442000000004,0.3585914,-0.11499767837796011,0.4624535884657408,0.1604349332409455,-0.7412,1.0206095154571366,-0.5794781846086385,0.18982552028589444,0.043621098740646055,6.0,21.0,29.0,29.0,35.0,53.0,35.0,43.0,53.0,2.0,2015.0
112.0,435.0,717.0,1038.0,2280.0,2315.0,1538.0,0.0063946302980184555,802.4295654296875,0.08347324281930923,0.3743218806509946,-0.5270448548812664,35.41272109932418,-0.3667049056781981,0.10514172709294664,0.08034602000000002,-0.16711254,0.26383429,-0.007616974972796524,0.618865960447345,0.203666655734479,-0.50495,1.3317941952506596,-0.5270448548812664,0.22397210867997117,0.19434258774227348,8.0,25.0,41.0,16.0,21.0,34.0,42.0,49.0,60.0,2.0,2015.0
112.0,456.0,630.0,895.0,1697.0,2669.0,1919.0,0.000608509115409106,302.09881591796875,0.036201752722263336,0.30941358024691357,-0.6180660806304941,82.34288565702212,-0.08678417117682644,0.24680776631100235,0.03771099999999999,-0.22990207000000001,0.22156104000000004,-0.22262940907008713,0.41355198944823046,0.14691873671869277,-0.499775,1.1806608063049406,-0.6180660806304941,0.1584562697576396,-0.06139380530973451,16.0,21.0,28.0,15.0,19.0,22.0,57.0,60.0,62.0,2.0,2015.0
112.0,461.0,811.0,1317.0,1957.0,2945.0,2253.0,0.0002806762349791825,286.3255615234375,0.025665346533060074,0.1954795357361026,-0.568157614483493,51.494949890264245,0.006070851860796561,0.2760479041916168,0.02751582000000001,-0.24818208999999997,0.26835727000000004,-0.20155038759689917,0.2349433283541139,0.09755205316586897,-0.5427749999999999,1.1493610223642172,-0.568157614483493,0.1160261058738216,-0.07030878859857478,2.0,7.0,16.0,31.0,35.0,40.0,51.0,55.0,57.0,2.0,2015.0
112.0,400.0,753.0,1377.0,2283.0,3317.0,2470.0,0.000605682609602809,521.0497436523438,0.048442304134368896,0.2475409836065574,-0.6299754299754299,33.617762011794454,-0.0628981264637003,0.2726040395824861,0.04990741000000003,-0.28106363,0.29335323,-0.1846428571428571,0.34907153035052724,0.1290966087204332,-0.6735,1.0754299754299752,-0.6299754299754299,0.15692840646651274,-0.039343572480538595,6.0,12.0,22.0,26.0,35.0,42.0,47.0,50.0,53.0,2.0,2015.0
112.0,361.0,523.0,665.0,1492.0,1965.0,1355.0,0.0024102777242660522,308.83453369140625,0.04799414426088333,0.38340287436254056,-0.5795819935691318,110.1456235288675,-0.24657903866685063,0.17332143653803259,0.045490899999999994,-0.16039709,0.18169284,-0.13682383569568993,0.46755833887823395,0.16184586480879878,-0.38557500000000006,1.473070739549839,-0.5795819935691318,0.17332681291043733,0.04812082894274671,19.0,26.0,37.0,12.0,16.0,18.0,49.0,53.0,62.0,2.0,2015.0
112.0,378.0,605.0,970.0,1640.0,2347.0,1754.0,0.0003600194468162954,294.0740661621094,0.03767288476228714,0.2567049808429119,-0.5901084010840107,92.378752886836,-0.07937867033375717,0.24348641049671976,0.03383212999999999,-0.19723993,0.21353930000000004,-0.1773263105091547,0.2963692307692308,0.11452991452991453,-0.45285,1.344850948509485,-0.5901084010840107,0.13206307490144548,-0.0335886859163229,8.0,14.0,17.0,26.0,32.0,36.0,51.0,54.0,56.0,2.0,2015.0
